,Lot Frontage,Lot Shape,Land Slope,Overall Qual,Overall Cond,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Electrical,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Cars,Paved Drive,Pool QC,Mo Sold,Yr Sold,Misc Feature_Shed,Alley_Grvl,Alley_Pave,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Hip,Roof Matl_CompShg,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Central Air_Y,Sale Type_COD,Sale Type_New,Sale Type_WD ,MS SubClass_20,MS SubClass_30,MS SubClass_60,MS SubClass_85,MS SubClass_120,MS SubClass_160,Garage QualCond,Foundation_Other,ExtAsbShng,ExtBrkFace,ExtCemntBd,ExtHdBoard,ExtPlywood,ExtStucco,ExtVinylSd,ExtWd Sdng,ExtWdShing,Combined Sale Type_Con
0,69.0,0,0,6,8,0,-1,-0.25,0.0,0,0.0,0.0,3,0.0,0,2,0,4,2,1.0,9,1,0,0,1,1.0,0,4,2006,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0
1,78.42222222222223,1,0,5,4,0,0,2.0,0.0,0,0.0,0.0,2,1.0,0,2,0,6,2,2.0,10,1,0,0,2,1.0,0,8,2006,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
2,58.0,1,0,7,5,1,0,2.0,1.0,2,3.0,0.0,4,1.0,1,2,1,3,1,3.0,7,1,1,4,2,1.0,0,9,2006,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
3,60.0,0,0,5,6,1,0,0.0,0.0,0,0.0,0.0,2,1.0,0,1,0,2,1,2.0,5,1,0,0,2,0.0,0,7,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0,0,0,0,0,0,0,0,0,1,0,0
4,74.45454545454545,1,0,6,5,0,0,2.0,0.0,0,1.0,0.0,3,1.0,1,1,1,3,1,2.0,6,1,2,4,2,1.0,0,7,2009,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
5,21.0,0,0,4,6,0,0,0.0,0.0,0,1.0,0.0,2,1.0,0,1,1,3,1,2.0,5,1,0,0,1,1.0,0,6,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0
6,52.0,0,0,4,6,0,0,0.0,0.0,0,0.0,0.0,2,1.0,0,1,0,2,1,2.0,5,1,0,0,1,1.0,0,5,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7,69.4969696969697,1,1,5,7,0,0,2.0,1.0,2,2.0,0.0,2,1.0,0,1,1,3,1,3.0,5,1,0,0,1,1.0,0,10,2009,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8,39.0,0,0,7,5,1,0,2.0,0.0,0,0.0,0.0,4,1.0,0,2,1,2,1,3.0,3,1,0,0,2,1.0,0,1,2010,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0
9,75.0,0,0,6,6,0,0,0.0,0.0,0,2.0,0.5,2,1.0,0,2,0,3,1,2.0,6,1,2,2,2,1.0,0,2,2008,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
10,50.0,0,0,6,5,1,0,2.0,0.0,0,3.0,0.0,3,1.0,0,2,0,2,1,3.0,5,1,0,0,2,1.0,0,6,2006,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0
11,60.0,0,0,6,7,0,0,0.0,0.0,0,0.0,0.0,3,1.0,0,1,0,2,1,2.0,5,1,0,0,2,1.0,0,7,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
12,75.0,0,0,6,5,0,0,0.0,0.0,0,0.0,0.0,4,1.0,0,1,0,2,1,2.0,5,1,1,3,2,1.0,0,6,2006,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
13,64.69677419354838,0,0,7,5,0,0,4.0,0.0,0,3.0,0.0,4,1.0,2,4,2,6,2,2.0,8,1,2,3,4,1.0,0,10,2009,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
14,69.0,1,0,6,7,0,0,0.0,0.0,0,0.0,0.0,2,1.0,0,1,0,2,1,2.0,9,1,1,4,1,1.0,0,5,2006,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,0,0,0,0
15,60.0,0,0,5,6,0,0,-0.5,-0.5,0,-0.5,-0.5,4,1.0,0,1,0,3,1,2.0,7,1,1,4,1,1.0,0,6,2007,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
16,60.0,0,0,6,6,0,0,0.0,0.0,0,1.0,0.0,2,1.0,0,2,0,3,2,2.0,8,1,2,4,2,1.0,0,5,2008,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1
17,68.0,0,0,5,5,0,0,0.0,0.0,0,1.0,0.0,2,0.5,1,1,0,2,1,2.0,5,1,0,0,1,1.0,0,2,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
18,80.0,0,0,6,6,0,0,0.0,0.0,0,1.0,0.0,2,1.0,1,2,0,3,1,2.0,6,0,2,3,2,1.0,0,8,2006,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
19,121.0,0,0,8,9,1,1,0.0,0.0,0,1.0,0.0,3,1.0,0,1,1,4,1,3.0,8,1,1,4,2,0.5,0,11,2009,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
20,85.62222222222223,1,0,5,8,0,1,0.0,0.0,1,1.0,2.0,4,1.0,1,1,0,3,1,3.0,6,1,1,3,1,1.0,0,5,2010,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
21,84.82222222222222,1,0,5,6,0,0,0.0,0.0,0,3.0,0.0,4,1.0,1,1,0,3,1,2.0,5,1,0,0,2,1.0,0,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
22,50.0,0,0,6,5,1,0,2.0,0.0,0,0.5,3.0,4,1.0,1,2,0,2,1,3.0,5,1,1,2,2,1.0,0,7,2008,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0
23,88.825,1,1,6,5,0,0,0.0,0.0,3,2.0,0.0,4,1.0,1,1,0,1,1,2.0,4,1,2,3,2,1.0,0,10,2006,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
24,80.0,0,0,7,6,1,0,2.0,0.0,0,0.0,0.0,4,1.0,0,1,1,3,1,3.0,6,1,0,0,2,1.0,0,4,2009,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
25,60.0,1,0,5,7,0,0,0.0,0.0,2,2.0,0.0,2,1.0,0,1,0,3,1,2.0,5,1,0,0,1,1.0,0,5,2008,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
26,64.85454545454544,1,0,4,4,0,1,0.0,-0.25,0,0.0,0.0,3,1.0,0,2,0,4,1,2.0,7,1,1,4,1,1.0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
27,50.0,0,0,5,6,0,0,-0.25,-0.25,0,0.0,0.0,2,0.5,0,1,0,3,1,4.5,8,1,0,0,1,0.0,0,6,2006,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0
28,80.0,0,0,6,7,0,1,0.0,0.0,3,3.0,0.0,4,1.0,1,1,0,3,1,3.0,6,1,0,0,2,1.0,0,5,2010,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
29,51.0,0,0,3,5,0,0,0.0,0.0,0,0.5,0.0,2,0.5,1,1,0,2,1,1.0,4,1,0,0,0,0.0,0,7,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
30,78.45454545454545,1,0,4,6,0,0,0.0,0.0,0,2.0,0.0,2,1.0,0,1,0,2,1,2.0,4,1,0,0,1,1.0,0,6,2007,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
31,52.0,0,0,4,5,0,0,0.0,0.0,0,1.0,0.0,2,0.5,0,1,0,2,1,2.0,5,1,0,0,2,1.0,0,1,2009,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
32,65.0,1,0,7,7,1,0,0.0,-0.25,0,0.0,0.0,2,1.0,0,1,1,4,1,3.0,8,1,1,4,4,0.0,0,5,2009,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0
33,80.0,0,0,5,6,0,0,2.0,0.0,0,1.0,0.0,3,1.0,0,1,1,3,1,3.0,5,1,1,2,2,1.0,0,11,2008,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
